,md5
019909_138240,51bb4352ca83b70e1e80641014688a3d
019924_249600,1f71f68158d23b9a0e12c40fe176fce3
019956_3840,95275f523a8bc0be29c10468d48b546c
019957_7680,f83d69f65d6ddaade35d9a26dee42af6
019964_88320,44d82b3a9614f9279ca4047c54eb7507
019976_23040,15cb856ff54e4cfd559ad801ba53f2d9
019978_111360,d78a23e71633ec521a27ae6ebeccb8c4
019979_207360,d1aaa8650dd1500a9edf43665cc4e55b
019985_1102080,5a52f3d2647999d83604681bec480f8a
019986_61440,5c5a97b60b9e77b2531c1ebbb99ca8c1
019987_69120,8eeb55460a8f08fa0c6f17918385d2f4
019990_660480,402d22d8b185a9f128b8ca3f1e256fc4
019993_184320,b239bae1599180369a0a2efe7f978ca0
019994_122880,0caf8e1f52bc156dac34a7b77e33055a
019995_456960,3ddd6b5783e97e9cf0a1d43383a627bf
019998_226560,3be5313af4f5e23e2b9d91c58c2b1b4a
020008_483840,23883b72f0b75209509e5a8398797aee
020010_122880,1c226fd6caba6af71d42ee76aa886503
020030_1144320,59068aeba5909791823f7528ce2cce71
020038_23040,ab50475344a9eb0cdb55a459fd3768de
020046_222720,6a3e1a00e528a4630ff17a5884e0f4d3
020050_38400,00af48dfb6e64f423c05d911052f72b9
020058_142080,8ca0bd9a0d548d78a84252e657540a65
020059_92160,4e0d748f30a3a6b0d3053aacbe530a05
020060_11520,5fc39a84856eadc0d4eaceeb91606363
020064_184320,7ba423a3b0fc9b417109e1df0a1bcda3
020076_326400,af1d4d1d773ed2b676263b6793bb82a8
020093_3840,d694c99b2c4f8e7323ec95458df2c75a
020094_80640,49da356c705d2a74d80f16283c8e7dc4
020100_69120,265129dd3d673968a9f7613e8d5630b8
020102_72960,312ded4ef58733130c4ea363d74a1e9d
020107_111360,43adf0a3b2d6d4d18bfd7e24715e63af
020110_963840,db8d324d16531fd2da443399313192c0
020112_115200,a660a138adc2c12e247a6cfe77600080
020115_153600,440c6d96ed5acdc7d5cea9d00e63cdae
020118_88320,931c918af8b9e1b545daf9ed35f2d3d1
020124_207360,7a5aa6675304b021679c7937224b38c2
020211_852480,98817bb80ce483d78f60914cbc9b46a5
020226_122880,05d6c42324511926c228c88484900c3f
020231_65280,d285ef30de2ee1e795fd4deba78205eb
020254_46080,fcc834fd1ee22441ec9aea15ada70b84
020257_176640,1305f44843665e939f10273e272c6429
020258_57600,f2c6dbacc11224ff9010a31dd00d0ac5
020260_145920,2d53f146d9ae2096cdf3a40ddd14244e
020261_145920,53aa6de81fb707c19775f54eaaaf9fff
020262_261120,d1642b070856cfbc3cf0f02bd412941f
020263_72960,36ee4da7ec740f68aa6a6ed2e3cd2693
020268_883200,4fef62c2828740f486dbf9c8b0563244
020280_0,6cecdfa332c2ed4962b6dfd387788d77
020286_26880,eeef2d58ead10811cf86b1d9b0fb21c2
020287_49920,bf4f18bf074e78c553d03fa8bd2d3c70
020296_26880,bf48978639b51140638df974708bbd08
020299_61440,f87d6775d2f79e56fe61993d640359c6
020304_46080,ea43555e2dd171a1b8bf0df7dc49c788
020307_1013760,b53594f14a45a69afff19b0850e3b6ba
020312_107520,f14c1becca9c318c0d678050dd9799a5
020314_180480,50efe39279ae31fb7d36ae976b20180d
020315_23040,aa0abcbce16d0275eaed0ee04639c35d
020316_1562880,303c41ba8b1c7bfa39479f146ac9896a
020317_241920,651e673a548e01fedbaa7638f07d8262
020318_180480,1c53cebb1647f7e047e688417c1ae093
020322_99840,e36cf9c98543bee96de7ff1a7054a7bf
020330_7680,345f295500fa113a4516fee052e60ec4
020353_53760,fbb78b96b49b78753bbea387b2d4cbee
020356_345600,2dcbafc411e7a49adccd1cf69f42f723
020358_122880,aa5c285581fffb6568363af74e898d86
020367_15360,6c25f716c62960532bfb9637ec46bac2
020419_284160,974e91f119e60c5ef60a8ff43112b0a5
020435_122880,33f35f44917d4f9a2e8dbb09de7bcb61
020436_168960,68b52522c98728d7d797a025a96d20ff
020439_257280,fdb913c080303f25419e909602cc61c3
020443_111360,e290d6c7a817bc476bdaa121f24e577c
020449_76800,eb50e5cc851fc449da70e877665ef303
020451_103680,4cad9b19f866625edf831a507a5276c3
020462_57600,d73896d9cde713d269888dc711222061
020463_157440,0ce229a9caf44e5e81fd4895c1bcf65b
020472_69120,3dee5cfa005dadaee81604e217021f38
020557_1324800,c038cd1caf9544d91adc6d385db74303
020559_1793280,0aba38fb8397b8826487cbd7448c68f3
020574_115200,2a53df5b3b0416f7091ef1892149d545
020576_99840,9fa672e3e1f68b2f5ac1fab8895bd339
020577_430080,86066e14a403a3fc7a69709d55d90ea8
020578_541440,e1b0067aab1e6612040001bd5328dd9a
020584_1098240,dc8cc2b21d83d160d2bbff7651197b74
020626_184320,840756339fd26e51e9d7ceddad72b29e
020627_1601280,c3281331705ee2c0ae06611fdab95f7b
020631_1148160,89a995269fc2a81a4d063b2c0d27564b
020660_1393920,bc55b694b3984b3884ef6aa223b7c2e9
020681_3840,8c218a56eaeb80176f576d14c43f643e
020684_0,0f906b1bc47cb0fae79729e6475c3361
020686_230400,d0f369fdeb2ee33bc9e1aa5af61626da
020687_19200,4e20346638cca6dca681dc23d09a43d3
020692_3840,6299896d1e4eb8d11992b46319a8ec15
020761_192000,85b3e5b885c826a81a85b46e77e40eda
020763_165120,7ebb21948576d2295671c36c8a94c566
020764_19200,4c29f6604dbb7ef8cac01ec6ce286c45
020771_3840,f3a662014b7c82489ea84e0750e8080f
020777_1585920,3aac7e67b7b8efec0dd4b4f96a198156
020815_387840,6a64a69e4066cb653c681d33cf1c73c5
020818_161280,60f001b399c04ab4c1af479f90ebdb3c
020824_0,6ff11d56817b80e77f3a7e195b6feee6
020826_115200,3b0ca41774ae20694f9b61b128e5b6d8
020829_23040,773549df4da53c49afcd7afd7f8983a4
020854_72960,9d17ac765cb13af78c9871b96789e0e0
020856_61440,17faf79f8722100501d0183194610736
020859_42240,1096e0190e443a26a48cc669eb99c5e8
020861_3840,64dd96fc3fe2706a3ab2178bf2b7611c
020876_76800,30d46e5a1b2943307760f2aca221641c
020898_11520,bca339e06343cf9b467a56af42601497
020902_34560,5ba64111160cbd689f0ec8f1ef20b43a
020912_3840,8a8401883c861f5ddd4d5f5fef51afc6
020921_149760,775344b0d91ef82c1b59a4a202b9a9b5
020926_34560,ced903ceadd5455784becbe21d19fa66
020929_241920,dbedce3379dc07ef40557f17b9343288
020935_161280,400767347c3e7ccbf5e73cd5cb68bf32
020952_698880,7fcfc7877764388fb32848ccc5c4f611
020969_1002240,063241b0f99bd56136c78d1971efc3e3
020972_88320,bd734c6974dfa8b6acc49574516918f7
020973_3840,ab15579ddbccd704de75babb2ca6dbc4
020976_34560,02ca869515c7e3f483a95cf02e4cc5ba
020983_46080,55554ef1524c3df64c777b1541f2dd3b
020991_65280,5470166832306eb6f670d88821efb5f0
020996_119040,76dd34fac0acabf5e9804b756d2725e4
021050_92160,65a88639c433aff4e87e90c3dc4511a5
021052_46080,80db15b5fb585f13e7369e7229b494d0
021054_215040,187706911240c71d64d187a7fca55141
021059_84480,4df0d86156c7bb3f175bc917834226d5
021061_122880,cd1ccf9d2a04adaf26fed901d0e4db4b
021064_103680,4291e598338ab4ccc3ebf1ae5f73eb4a
021071_230400,30bc3ff3d49f9114d479e75fe90f710e
021075_0,97425e596b33aecc48397ff1002de586
021087_115200,3df8bc5184564fe94a9c2820db54f96e
021088_303360,f29e15477919b1532eea20f681ea655f
021095_134400,f5a70de7f060106298ed9f90e59882b3
021096_241920,5de891eef02d088674633a43460c686f
021098_195840,647feab627e9605306088b0983aa6b94
021101_357120,d7cb264a0129ea420c7d347e1a65b8a9
021106_134400,884b1a0cc00d4bc888c61bac1fb217f3
021111_245760,cc9a447f7b0f88bf835594f320983cef
021115_38400,7f696cd2ea1e1d16ecc50b9d8a7ab458
021128_84480,bb32a9ee711b648a5e4dfa8f32b30c5a
021159_53760,50ac1a08a3eae94e6b231d9fb5116291
021216_652800,39eb67ebd1e5c39229e7463bd83b7273
021222_215040,22a8f433235d676361ca11f3d1bb7927
021227_253440,d876574ea65a2815c5e3f43eefa9ad39
021257_72960,b99df49ddc776a32d5e1153ed3fe5993
021269_142080,080f2124ec0e2e54e181764d35f36b98
021273_349440,b78c957b3d8d574f8b4dc75c710cad3f
021274_318720,9cfb4f607db57edfa72f82f191f5b3dc
021286_96000,a716f5f09d40280c23934063d97e0bb3
021287_299520,05dd7b3b0c17a00a2cb3649610c8aa3f
021288_188160,ea2fb36475d4cec8f9f563e30f12a2ff
021291_11520,9b892498a5b81234670bdffa5249f835
021308_1044480,ab7dc4557bf2c5b12b00814b5c847708
021318_311040,06b77c0156a0fb07c0caaee43287300a
021320_15360,7105f27c587e8ec6f6de5c01002445ea
021323_53760,581ace0b1832e1acfec9f6a53be962f7
021324_142080,6c9f1e3e628bab437ad5c2d87abf43f2
021325_49920,f5bfe6434e3c83c433322ccf2873d795
021327_23040,d1abd4f5c572db2ae778d8b90787dec1
021328_80640,1d5047ae1dfc2252a3cf09c469a319a5
021332_76800,c75f5f848d837eddf2fc4efab12403c7
021334_11520,92c0a011b63ea473d6a95bce819709a8
021335_272640,2ed84b6b1587e11db18d10bbea093ecc
021355_1854720,4c0310b5a8b34008157fb7c0a5eaa95a
021368_138240,90c096ea8888f7f5b5bf6366382cebdb
021373_142080,0d0165a8874985bb86aa09e98f7224b3
021418_65280,4abc96240f0f790a8e0dbffb02f6aae0
021430_76800,90c2b52c0469dbcaaadfdceca11aa116
021459_2906880,1f9b19ea04fe4d4b24bd99de9fe3405d
021461_69120,1ae4aefd12bf669e2578173f7bd2740a
021466_11520,0ef7d9da574688b995bf86c67c2e0644
021480_57600,6d14deb81cf85de20e0afa84cbdea9d0
021484_207360,c1608e1d90e0fd0bc33d18de260fb15b
021504_30720,81500c7b832c33e827fa469580bb1b91
021518_7680,7035921e586f2d5260b7f5a8c195aab6
021521_7680,c39791fff4e7d688ff90a36d262a1374
021523_165120,b28f38401f5a95d7523aef2a382e167e
021526_7680,00699401147cc5e243a30849cb508c33
021527_3840,0d831d84a9a1b8819820545cb7ed8416
021528_61440,229c5ef38267e5d7f81723f0c3494496
021530_3840,e66922df24195288f1072e6af6b0721c
021532_107520,29ef1cbfb608975545f0656a8f5d4585
021533_96000,293ada60afa56225608162bd8e0be07e
021544_84480,9f600b8e9ab2c2ba784b42baf85d15d5
021549_376320,9b8c9384456a4a5c57b3efd406fc2aa1
021553_3840,83157322d4bd25ac97766408563e35e7
021561_69120,c6d843ea8a7812dfeef720fe8de9e5a2
021562_522240,7a5f525f59b2b32cd70583ebcff73fa9
021571_88320,590f1e6330e731399d81e3f8170bc602
021601_34560,b756dbf753922a0becb3ce69035bc573
021604_115200,cab87618c279293d16cee5de9fac9d45
021608_15360,610b036451a3f8dba65d0cd00b60f335
021610_72960,2460b4c7c4e9a3b95cef07b693d5defc
021613_168960,5887bd140f56278cb505682032b69d37
021616_103680,2284829cf368f25f97270c0321aa56da
021620_15360,30a09e62c6abe85e56826ec6e15e7198
021622_3840,6a77c84ea4b820c9c541345f9c511f7d
021623_80640,dab4fd2a254b6b40b6f417f41cd5a2ee
021628_138240,7e38733fe6e934a7acbc937dce7834bb
021657_284160,96d0c396f93deda0b7b906c6b075bab2
021672_130560,1784880eec30a7d0fbdb2cb7c282fcfd
021675_11520,68c5105833181e28215c6bb3275a2028
021709_195840,4c0ea42855bbcfaa93d4b40d14228ebb
021716_203520,ad6aaeb7a2c8fc6ae033b8734068fed4
021719_111360,ae23598b02e0e32140cb598790575483
021735_61440,a62901797918b5d0655d95e05686cb0f
021737_249600,c9402059b6b9ff82f524d29d2a910f15
021748_134400,b364744e6bf62df3620669488db7568e
021749_34560,6600e912ee4036b5aafe287ef356d8c8
021750_92160,835becadbdd41588932072dc5e6151c0
021775_57600,f99bae5cf1e0a084d5b189091eaa9f20
021776_30720,260095699833e64bb885261a4048d06c
021777_276480,d80c061464035d5778f1420db5fd5ac2
021779_491520,4bf07bb960fce9bf31c04a9687dd7054
021786_264960,572421f48cc52d2dbe605895b2728ac8
021788_157440,179843e6f6a8ac7fdaa132e97a085151
021792_560640,2c82a277f166c1babaa563d9cd3b7397
021793_299520,da7e12589d9861b9ba371d4c5c561d6d
021798_142080,cdb678b34c60810c829015dbf85b1184
021800_153600,964732d888d8a5726708604b5ebb0602
021827_19200,2b43ba035414749859a6bbeedb01ba8e
021834_69120,592ef28818aed3acd75b078a558c83ae
021835_92160,82b99274b75a4864e187fa61f9a85723
021837_69120,738b737867ef8a9135d9b20b58f9ba11
021842_138240,cd3d4597fae10ab22d2dd46c5ab1c036
021851_42240,b7631ac112657f5d70731a81dcb597ad
021852_1248000,3391988c6aac99a07f63dddb218f77a7
021853_487680,004b012be3bbffbfc4e6089526608feb
021854_168960,7200b40c86881938edaebe8d84957045
021857_88320,dbaaf5ca0283a072b4359b2e546df309
021862_188160,d9e62d919ef5946cdec33b061cb3866a
021867_30720,fac5a293cbecb75c0062e54399b1e362
021868_975360,4c24e07da27f6679612320b0e18fc40b
021869_284160,48efb6d91dc9eb4f7b7b2d7c8b17d197
021873_130560,698d1597d8e5599cd2747226d2e7da81
021875_330240,96b1a64573f1b1db6f977a6b236ea54c
021876_96000,d3c6fb3867e46830775c2657ad78c25e
021891_26880,2998512a9dc74450b47b07a853fdbbdd
021898_299520,293ec118607f5df9550157575333e139
021907_46080,412e667a44a6a9516fc4832bd1a0f1f6
021908_168960,3542b2a1687dbac11c7ea1469e3b9ccb
021909_126720,0042f5525bcd3d821adb07a6b16efaee
021911_280320,82382987174c6988cdb8afc5319c19d0
021912_195840,607ff78d6703360bd342d2a9787e0fc0
021915_222720,ef855eeb003f167f3484ca1580797965
021972_683520,670cd9291ce5ad3893cc72c3ea5af4bd
021992_794880,8e34b9b5da316aa8a4de6e7be27bf54e
021996_111360,b257d44d9f90dffae45aabd0ce9f5b0b
022051_276480,c27a8f14574f1e5eec1aaab55c2fa233
022066_30720,ea15c8a15f8c11de20dff6d5385d7d43
022096_49920,c8e4daa6d6459374aee2f03a60ba3a97
022129_42240,4b26d271a29e86f1afeb42bf02d52360
022130_199680,85d19a1e6d1cf20afe4b601948d3810f
022132_80640,c13b5d4a66b08a0de390c2fe0ec31138
022133_1305600,ff3bcb678b258dd7925d8b56cf915b1d
022135_99840,20dbcf695ceda4eae52050f2d9cecef9
022137_11520,66fe065e42b1f780c226a7af10ba9895
022139_126720,8cd988ea9a09ae974c133d8e4357877d
022147_215040,a21a23fe3bf2622bc6b737821ee8a776
022148_96000,0fe26411ce19e3917f1b741567af7421
022150_11520,baff2207d735be70f95bc897277b39d8
022151_92160,18c8ba7f6516751603641a52b91c2a81
022162_372480,65d095640917d301f37f8afa127bc612
022168_0,feb7d685e03fb589a430f2a6e22a4a42
022175_7680,195267433da020bf3a7d587bcbdb4f11
022176_192000,63f0a53b6df22ab6807a36a612035df0
022195_111360,50b319919d365322ffcf9fa6589db5d3
022200_1397760,46749aed3fb79e4f15e4744684122f56
022204_38400,5270a7cf5c0ea56850cbc3ed441837b8
022205_69120,59196f4ce8b26ad225953c16b2322701
022209_30720,489d7b1ae745371cf227cffefe5ab92c
022210_80640,f72723487872360d107af6ddd2c3638d
022213_30720,7f3bb834e13ba93aefb4414b75969ec0
022215_23040,3fd73bbd1774b05e1c9eb7a1678d8f5d
022216_107520,5fbf5a5dca6c554881d7cb2874a5f88d
022217_96000,203363cd60c973924784310ab0b3ad4e
022221_96000,6ba99595c95feb6e8adf794f04123ee3
022234_126720,3fa60f9fb49a10f037eff7aceafa82b6
022256_1125120,a8ea76e1a84ab670fdf2f6c8c35bdd3a
022257_92160,d65eb1ada1269f4e5d0cc380043930ee
022271_11520,2021837720ad7c8db6a2837e483e14dd
022282_76800,586b42cf66d82be51faa8d0511fd6f49
022286_787200,f48a39c0819fc68815649eedc63e0642
022288_718080,00944fe8ad415edc3ef3b3e1c8011a89
022289_357120,cdc0c404f6a77d8baf0c7f88cc805e97
022293_779520,f9d1c0354cdaf758ec136fcfb9abba4b
022304_30720,6d8d89770204dfc15c41178233dbf4ef
022306_61440,6aecc53dfa8b7f6bff9c0d3f6c03f3df
022311_0,a496c96f50cd0aae61230f7a0bc5d9d8
022326_180480,4876c1d55c451542b3c40c59a680dfce
022327_96000,86017cdbfcc5f12c7d8cbce5652c5369
022335_15360,feaf8d4f6b2bbb80d50e4b3428b20019
022338_153600,5a16ed71b8316ca3e86383ed912f5c5b
022341_145920,cd20d1b802946821da9f11f31ae7b031
022350_76800,961aec49ac0320025c83048c328c66af
022359_61440,31e586b9b7f6e86348276d314fcfe931
022360_76800,1ee065bc498e339c51bf4457f57df076
022361_96000,0eba777c65fe68c05dc028e85aad81a4
022365_145920,9ae7d279f4dd661541a08ec4399bf483
022380_34560,e8c809247b05dd5f1862d75940f15f3d
022383_126720,8f127776249c7447da05f2250fbbea15
022386_126720,ea754e018e5db2c9a5cd9ab4410c2de5
022416_107520,b2872459f7659d77850f792dfcde1ddc
022418_337920,e26111fce44f51003738330d8d652c45
022419_468480,04e320a9f51f792ccf89af1ebd52a791
022421_203520,61df15a29369b9b8a72455c628aee91f
022425_952320,4ef031f85ea1f96a5004a1e8bb865735
022479_53760,75ab2aeb28936e4ac5d48397102a7ecf
022480_192000,a09e373d6d10db28fa8311fb290bf186
022484_23040,b27390f0c42ff1eceec13f19b9c1beb9
022485_15360,cc9ad09eff731f2df411525dbf79baff
022540_176640,46abe89abcffdd84f2e6f1074d66a8cc
022543_92160,8b3f1df4360171e41571609d2f701f6b
022559_215040,0e70b2df86c4a893a556efbbdcfe515f
022571_215040,f4584cf738946f8b15bf07ff3af413d2
022572_334080,bb4ba4c3a7421ee39b0f85f38f6e367d
022576_257280,756f23ed871f28e5f9c5b1a49e7194df
022578_241920,7b770f5e5e187a6f77401d63377b9508
022579_46080,1ef2038257bcae51c659e778cc609e56
022581_222720,f86b6584e7c8fc1bfb3b5a3e4990b50c
022583_230400,4823f1920a0cacd8a9adc7f92e43eed7
022590_0,5c7bf2ee2f433f1e386d5718f6f6e76b
022742_111360,e75eda16741373a3b69f5e9369b5e0d4
022744_115200,cf438e3b1f8625f914efdaf5cbdbe6c0
022754_107520,0f3906a91d9de1f29dc19559256ecc25
022761_61440,5b8e2e0793c88e685e919c70d816470c
022780_499200,b215fc731f81a45bb2d0bf93c29a0913
022825_130560,d5465cf68b9371011f0092ee473ab113
022827_49920,aa225d22962bccbc537960cfb8fae12a
022865_11520,df8d6c930373ebb24a5ff824c5ad2fde
022871_57600,e90f44832e63b2d87426cfe2fad044ec
022887_111360,a4a4cf2bec11aa495da8897ee093751c
022889_153600,e42612f2029f477bbe2a9397b41230f4
022902_199680,59a8bda325ba1d0d34848ff7a3793698
022906_34560,68cdc0c852f09cc869191061220e6cef
022924_61440,e28449098d3d9146ac82633e051fd5b5
022926_26880,14b2d6ce6a60cbf73b7f715bd492330d
022928_134400,6f6e8decba25a10e95a3e8a050e74bd0
022938_7680,cf3f387ff4b6b46c8223cf5fb9c0e3b3
022957_11520,f67048c95da90f518564ade90cacfa44
022960_80640,b471341c62069496f23c26a58bb901d2
022966_53760,a6f34aba2e0d77ac7c8e9fd517d023c7
022967_0,9375a659ff35eb3d996b72c7c22823df
022971_107520,b6c2c57e7b3a0ada7c1d83f4eca77a65
022972_157440,effc9861d7345397264d7f31d6bdcd90
022980_3840,1e152cbe67a7d3fe20f517f44bcd178a
022982_529920,d8038cba5d770a8f683e3c349950c09c
022983_226560,fd669e38db80f98f9bfe91cf38470df0
022989_199680,62363af861aea078dd3d6c10b215618e
022992_4170240,b46a7c9a17736bf95e945a8922697fbb
022993_510720,bbdccbf978905bb99e54484f95f1a15e
022994_395520,eece13595174053dbeca917614b0eb95
022995_153600,8343eb12cf4b0a46fd25e93364a92dc0
022996_72960,5bc380fd74c13bd7c2e809698e15ad58
023005_7680,aba50d47d85f59263520e517e7e8588f
023010_42240,2065705ac3c0c0682c1c86e99b981354
023026_57600,1ca8dcb012d138602ede999714b31e07
023029_2499840,c45871bdea251af5d5afe3772bd2c893
023032_38400,99990bea61994fd68e1b715934da79d5
023065_26880,495d50bd5f934f5f957ae156c0b37349
023072_88320,9de0fb55e0115dfe54d61f7cd5dc2abb
023077_46080,2a1eb1490a69e0866054e2848957ac6c
023079_42240,c483aab6dd8c7512f51d2bec35d88f05
023081_153600,2e84f98b0b31f4b15db650daaab5882a
023093_38400,67add25d4b84e60d796316bcce987eb1
023096_53760,1206cc09f56746c9fb2e00802fdab26a
023113_176640,19cc2e9d819f06b9d50d90a01da86b13
023120_138240,11730a09e5ce5bdf2b86da3fb4e1cc5c
023121_26880,42ba5cd2d6718ca6a2b249a0212f99ee
023123_165120,d92b75accad2c767ce92c946fa4a192b
023124_211200,9c0a2c1d6a5b035b31007b8a1a575ddf
023125_176640,a825cbf135e06fef3fa2b357f5196010
023127_96000,99bb25543b7a4ae6ee0c93cc970b5ab1
023128_7680,45f7ac798af58f07bbd7b9ee67a318f8
023129_88320,5ff45511584d8d9a8e793fd446e78efe
023132_249600,6a5daaf20f406e9ef2ef9390844e2181
023133_15360,d3999eeca0ffebeae40e09f11534b0dd
023134_76800,68d1fc5a9f6f6db0a85a38c6531f70e8
023135_92160,f0e46fde8d64ea17cfa9df4a9e85be22
023136_30720,b042822c27cb7d94622e7c8e314ba24f
023137_161280,ba1d9257da7ae758ce67703b0e1053f6
023140_96000,195b0658d6de19b3fcdd01a09804fbf0
023141_188160,e918ae238062a0207f0c385a74d9a3e3
023142_96000,985dc407d768db79c3aa957a2d9d0568
023143_11520,ca3a487f98bd7c2337016d71042e815f
023144_165120,45cb5444973fef992c7c804f5ebc13b5
023145_138240,dff80f23f07a1ad35f7b0b0533523ebe
023146_38400,f57b0a3af37434a1ccaf61e01eb194f8
023147_11520,433fd237ded32e8cb4f47549ecd9eb95
023148_53760,094251a3fcf04ca0ea3b3f02180ad79e
023149_38400,e1bf5003fb873f132d15a58f47a38863
023150_96000,9d559483f9d8c0f65a2d75e03dce53f6
023151_161280,3f5915ed09953d4767f13e0a4132452e
023152_34560,cdb41ec5f7724b690a354a52e4d79d9a
023153_23040,67f8f74eff011cb719b5770db055e073
023155_84480,22d1fb355e43e09d101cb437d51963a6
023156_7680,e2adebce487cdb4d9d58bca79fcc6074
023159_11520,a82e8ee20414ae1a834e2b8d2d0e9cee
023160_130560,b550c2c3e5e1c26b6b8e67a10ca748f4
023161_142080,aa6ee03f4d878a69e27b1e0b23931d21
023162_30720,77a23f15d62107110ae04f8f193107c8
023163_230400,136838056241a46af00a9dff7c45880e
023175_107520,1901d067867108ccaae76c3610f74573
023186_126720,a68a64b0b2c5d80b0e2ae0d8b99300cf
023188_65280,c1709269f15077383c49b8ba48a9b2ba
023191_26880,bff36cba4f7033f88682ec27bf75c68e
023193_49920,0031a2095529ba66a8647c3c1b60cb45
023196_53760,60f0695d9f00a18b1e1a2b5b7ca6c208
023198_57600,222effcff87c2037a3c4bd0de30e41d6
023202_0,2cad5011d58300affc2d31fac7fee638
023210_69120,e45c823ad265544c799d6c01cc66f8c6
023211_84480,671fe0522eb99366a92627ac8c80e3fc
023212_76800,b0b14cf7628ba8afc5a40e53d8099d73
023214_145920,902a8bac76a12feae82b77bc69e9c803
023215_184320,ff06df568286514706b3f2e93b698e4f
023216_276480,5a645500665098c41a8312867d1d13f6
023232_99840,1852cf27cfbc16a97c57a674353da532
023241_46080,d415d0ccb066efb2c989802d8f01e43b
023245_0,0e459d6d737b35c14df1f06d854b968c
023247_334080,504b8dcf7d5893999262243efd669b49
023249_26880,de846db57652bd3ad7ee197829ce869c
023257_126720,b02eecfa3c2ad5bc6776f34ae752da5d
023258_65280,b23adde1a41e638a302afe66a839eac0
023277_23040,9f121f52fc6634da9709a9f7c8a69186
023279_3840,75e40616a2d51c2b18916f486baf0a7c
023312_299520,11352ccf8bc8712622d51daabbabe861
023326_23040,ba09c548f6df220fec83fc97d961573b
023346_65280,fc6d51a41431708eda78479e4293809d
023348_264960,adb290874909e6863c66a8c471f27678
023353_145920,775e9a43269766d6be81b2f9c16cee5d
023381_272640,29dcb6554012cfab510e874c582d1004
023382_153600,1948d93017e7073dee03ff62a383295f
023433_7680,06fdee12530ab66ec55b0f3de06432ea
023434_199680,7420e86ad54f1d50eab56842941bea8c
023438_0,d4014eba8515e9ce5237aa78a3e30288
023450_368640,632b49a98c270c8bd6457b7ed67e72f4
023464_3840,556f29f547fd07e8636ed7decaa97ce1
023473_602880,866c774e5737a7da0bc41be585888216
023475_395520,ae75167546829365134bc507cd147d6a
023477_211200,f74ced99d17760e8210d8400a11bae56
023480_218880,3c740cda1b0fb6ce1ab66fef30452e8e
023485_15360,b5598d7d8638beb49785ee9932ee094f
023496_180480,405065e00701e37532cb8d32c42d6669
023514_23040,5b3df1e8f797182e2138bca808c6e7e7
023554_184320,8726baba0c388093e9d8efdd996aa428
023556_34560,2ba9d0fdf03e44be5d6227045ace0205
023560_92160,6255048cfc9a90a3bbf2166ddfd72ec4
023561_92160,6e67d00a6de050e34e6b00c34a824d76
023567_76800,35badc3c331f4211bcb4dd5c8b8b654c
023632_80640,7abfc5b81883372f0984e4092a2a27d2
023637_84480,2f1f0be5d195be38d22ad0ac44c2a009
023654_145920,b2ec8d156e1e8d797fb6574926cdb7cd
023657_65280,da3f7eb2a8f7641f80ddb0e7fd305f9a
023659_34560,b013508e2168958be1b51b02179923af
023707_3840,85d15c64491696397bd4b2cc83249744
023728_42240,ed63b03d44f8779c6e17c65bc726d887
023729_153600,59d7035ba1673dae164f404565b7ce64
023760_26880,ddb1f17f9d28abbed60bd41ddc655014
023764_126720,842eda18dcfd27b21bee788b6da3100f
023766_57600,5189ff1ceedb75297e31290d6821c277
023791_3840,8e29e46d9104638923ffe4104c9dbb13
023792_264960,8ded899da6a767916a78c541c68c2597
023797_49920,991e708be6575077a9c082373e5e5d10
023798_15360,00dfd1bef6dc692cc5995560f7976ce2
023803_295680,da1634bf10f3d10251208ad7a08134ed
023804_49920,0bf8fea9b63a2d81062b400f8b8f649e
023822_188160,76a42b05527e01bee9145189d1d73a3a
023837_115200,295e658dc59b60ecd6ee87ab26c274ae
023855_122880,f5e69c41d4708f3082751e630ddabd2f
023861_145920,12f831d6eabcad65ba5b5d77c3c0e56d
023868_718080,f5e7a12ea29d383d7b137fd807c6487e
023884_0,2f42e539df8d3a48753b046f6af40d35
023900_53760,e8118059d19d271a2b71d76138df765b
